timestamp,stock,price,volume,bid_price,ask_price,spread
2025-03-27 09:34:09,XYZ,120.3,8816,120.04,121.14,1.1
2025-03-27 09:34:09,XYZ,190.33,7291,189.36,191.19,1.83
2025-03-27 09:34:09,XYZ,141.94,6426,141.26,142.27,1.01
2025-03-27 09:34:09,XYZ,183.72,6808,183.47,184.52,1.05
2025-03-27 09:34:09,XYZ,144.65,7008,143.67,145.64,1.97
2025-03-27 09:34:09,XYZ,147.98,2104,147.53,148.79,1.26
2025-03-27 09:34:09,XYZ,108.3,7545,107.91,108.64,0.73
2025-03-27 09:34:09,XYZ,140.56,2370,140.35,141.16,0.81
2025-03-27 09:34:10,XYZ,129.21,4238,129.04,129.77,0.73
2025-03-27 09:34:10,XYZ,103.17,6045,102.53,103.67,1.14
2025-03-27 09:34:10,XYZ,138.43,3481,138.24,138.64,0.4
2025-03-27 09:34:10,XYZ,124.22,6628,123.48,125.15,1.67
2025-03-27 09:34:10,XYZ,104.96,1552,104.62,105.09,0.47
2025-03-27 09:34:10,XYZ,115.07,7059,114.56,115.73,1.17
2025-03-27 09:34:10,XYZ,196.86,2895,196.21,197.61,1.4
2025-03-27 09:34:10,XYZ,129.52,3451,128.76,129.88,1.12
2025-03-27 09:34:10,XYZ,168.8,9002,167.98,169.08,1.1
2025-03-27 09:34:10,XYZ,192.19,2382,191.3,192.8,1.5
2025-03-27 09:34:10,XYZ,122.75,655,122.15,123.15,1.0
2025-03-27 09:34:10,XYZ,116.01,9964,115.75,117.0,1.25
2025-03-27 09:34:10,XYZ,109.83,3599,109.69,110.21,0.52
2025-03-27 09:34:10,XYZ,198.4,2297,197.5,199.06,1.56
2025-03-27 09:34:10,XYZ,191.41,7634,190.74,192.12,1.38
2025-03-27 09:34:10,XYZ,174.73,1692,173.91,175.57,1.66
2025-03-27 09:34:10,XYZ,104.9,6285,103.97,105.77,1.8
2025-03-27 09:34:10,XYZ,197.29,5134,196.32,197.88,1.56
2025-03-27 09:34:10,XYZ,196.63,9345,195.81,197.06,1.25
2025-03-27 09:34:10,XYZ,110.23,7426,109.86,110.86,1.0
2025-03-27 09:34:10,XYZ,133.89,8890,133.17,134.63,1.46
2025-03-27 09:34:10,XYZ,152.62,4951,152.39,152.96,0.57
2025-03-27 09:34:10,XYZ,110.07,516,109.87,110.66,0.79
2025-03-27 09:34:10,XYZ,158.34,552,157.63,158.56,0.93
2025-03-27 09:34:10,XYZ,182.48,8315,181.5,183.33,1.83
2025-03-27 09:34:10,XYZ,184.26,8795,183.7,184.4,0.7
2025-03-27 09:34:11,XYZ,151.33,8269,150.63,152.31,1.68
2025-03-27 09:34:11,XYZ,187.73,4063,187.5,188.66,1.16
2025-03-27 09:34:11,XYZ,191.08,2546,190.91,191.37,0.46
2025-03-27 09:34:11,XYZ,114.43,9426,114.21,114.7,0.49
2025-03-27 09:34:11,XYZ,163.94,2140,163.67,164.37,0.7
2025-03-27 09:34:11,XYZ,197.34,2251,196.92,197.82,0.9
2025-03-27 09:34:11,XYZ,152.47,8487,151.54,153.36,1.82
2025-03-27 09:34:11,XYZ,153.24,3731,152.9,154.13,1.23
2025-03-27 09:34:11,XYZ,159.3,5716,159.11,159.97,0.86
2025-03-27 09:34:11,XYZ,137.16,971,136.45,137.45,1.0
2025-03-27 09:34:11,XYZ,135.74,8802,135.4,136.56,1.16
2025-03-27 09:34:11,XYZ,120.08,3262,119.89,120.85,0.96
2025-03-27 09:34:11,XYZ,102.45,8010,102.09,102.59,0.5
2025-03-27 09:34:11,XYZ,131.2,8923,131.09,131.53,0.44
2025-03-27 09:34:11,XYZ,116.41,2680,115.71,117.11,1.4
2025-03-27 09:34:11,XYZ,147.02,2398,146.25,147.82,1.57
2025-03-27 09:34:11,XYZ,106.52,3002,105.95,107.31,1.36
2025-03-27 09:34:11,XYZ,152.19,4142,151.84,152.9,1.06
2025-03-27 09:34:11,XYZ,173.92,6376,173.2,174.62,1.42
2025-03-27 09:34:11,XYZ,128.36,3163,127.91,128.55,0.64
2025-03-27 09:34:11,XYZ,148.02,1443,147.79,148.79,1.0
2025-03-27 09:34:12,XYZ,106.63,3011,106.0,107.55,1.55
2025-03-27 09:34:12,XYZ,195.96,3820,195.44,196.92,1.48
2025-03-27 09:34:12,XYZ,183.4,109,182.83,183.88,1.05
2025-03-27 09:34:13,XYZ,149.58,816,148.87,150.31,1.44
2025-03-27 09:34:13,XYZ,143.69,5179,143.27,144.6,1.33
2025-03-27 09:34:13,XYZ,138.98,5518,138.04,139.73,1.69
2025-03-27 09:34:13,XYZ,146.95,7411,146.61,147.21,0.6
2025-03-27 09:34:13,XYZ,191.97,8401,191.45,192.29,0.84
2025-03-27 09:34:13,XYZ,144.39,3818,143.47,145.09,1.62
2025-03-27 09:34:13,XYZ,153.73,7569,153.47,154.12,0.65
2025-03-27 09:34:13,XYZ,143.05,5990,142.33,143.79,1.46
2025-03-27 09:34:13,XYZ,155.33,5459,154.4,155.83,1.43
2025-03-27 09:34:13,XYZ,120.87,7256,120.59,121.38,0.79
2025-03-27 09:34:13,XYZ,147.85,4134,147.4,148.2,0.8
2025-03-27 09:34:13,XYZ,183.81,6087,182.84,184.1,1.26
2025-03-27 09:34:13,XYZ,166.18,196,165.71,166.98,1.27
2025-03-27 09:34:13,XYZ,171.76,4528,171.35,172.04,0.69
2025-03-27 09:34:13,XYZ,126.25,6402,126.01,126.94,0.93
2025-03-27 09:34:13,XYZ,124.69,2042,124.51,125.6,1.09
2025-03-27 09:34:13,XYZ,110.5,2199,109.96,111.14,1.18
2025-03-27 09:34:13,XYZ,160.95,1427,160.08,161.38,1.3
2025-03-27 09:34:13,XYZ,123.71,7035,123.25,124.61,1.36
2025-03-27 09:34:13,XYZ,144.05,6734,143.61,144.41,0.8
2025-03-27 09:34:13,XYZ,128.9,2563,127.91,129.76,1.85
2025-03-27 09:34:13,XYZ,149.0,6097,148.5,149.73,1.23
2025-03-27 09:34:13,XYZ,131.68,3762,130.92,132.48,1.56
2025-03-27 09:34:13,XYZ,119.55,4957,118.64,119.96,1.32
2025-03-27 09:34:13,XYZ,106.87,6368,106.2,107.12,0.92
2025-03-27 09:34:13,XYZ,185.2,6511,184.83,185.33,0.5
2025-03-27 09:34:13,XYZ,173.87,1333,172.94,174.52,1.58
2025-03-27 09:34:14,XYZ,148.82,9613,148.47,149.6,1.13
2025-03-27 09:34:14,XYZ,199.01,447,198.68,199.96,1.28
2025-03-27 09:34:14,XYZ,194.62,3013,194.34,195.54,1.2
2025-03-27 09:34:14,XYZ,130.96,1612,130.06,131.24,1.18
2025-03-27 09:34:14,XYZ,197.34,5202,197.17,198.12,0.95
2025-03-27 09:34:14,XYZ,112.09,1809,111.82,112.3,0.48
2025-03-27 09:34:14,XYZ,188.25,2402,187.74,188.67,0.93
2025-03-27 09:34:15,XYZ,157.37,8315,156.53,157.57,1.04
2025-03-27 09:34:15,XYZ,117.84,5831,117.28,118.29,1.01
2025-03-27 09:34:15,XYZ,142.36,9690,142.11,142.76,0.65
2025-03-27 09:34:15,XYZ,101.21,9293,100.49,102.02,1.53
2025-03-27 09:34:15,XYZ,196.23,9807,195.54,197.14,1.6
2025-03-27 09:34:15,XYZ,158.99,6624,158.19,159.15,0.96
2025-03-27 09:34:15,XYZ,118.42,7851,117.95,119.33,1.38
2025-03-27 09:34:15,XYZ,121.54,3288,120.57,122.06,1.49
2025-03-27 09:34:15,XYZ,105.89,7041,105.65,106.74,1.09
2025-03-27 09:34:15,XYZ,189.68,511,188.85,189.91,1.06
2025-03-27 09:34:15,XYZ,148.13,1243,147.82,148.54,0.72
2025-03-27 09:34:15,XYZ,142.72,8829,142.24,143.48,1.24
2025-03-27 09:34:15,XYZ,117.61,4608,116.95,118.4,1.45
2025-03-27 09:34:15,XYZ,152.99,131,152.53,153.2,0.67
2025-03-27 09:34:15,XYZ,191.04,6606,190.3,191.97,1.67
2025-03-27 09:34:15,XYZ,163.62,2626,162.94,164.61,1.67
2025-03-27 09:34:15,XYZ,153.34,4604,152.94,154.19,1.25
2025-03-27 09:34:15,XYZ,135.13,2569,134.3,135.34,1.04
2025-03-27 09:34:15,XYZ,198.57,9640,198.05,198.73,0.68
2025-03-27 09:34:15,XYZ,119.68,2146,119.12,120.3,1.18
2025-03-27 09:34:15,XYZ,120.73,8083,120.44,121.47,1.03
2025-03-27 09:34:15,XYZ,112.38,7121,111.44,112.85,1.41
2025-03-27 09:34:15,XYZ,110.64,7339,110.21,111.15,0.94
2025-03-27 09:34:15,XYZ,150.59,3686,149.67,151.26,1.59
2025-03-27 09:34:15,XYZ,184.18,1955,183.49,184.5,1.01
2025-03-27 09:34:15,XYZ,107.04,6335,106.76,107.16,0.4
2025-03-27 09:34:15,XYZ,192.85,4094,192.15,193.36,1.21
2025-03-27 09:34:15,XYZ,154.8,3552,154.55,155.68,1.13
2025-03-27 09:34:15,XYZ,163.16,8452,162.98,164.03,1.05
2025-03-27 09:34:15,XYZ,196.21,4626,195.84,196.4,0.56
2025-03-27 09:34:16,XYZ,138.88,5843,137.89,139.46,1.57
2025-03-27 09:34:17,XYZ,148.07,6098,147.43,148.78,1.35
2025-03-27 09:34:17,XYZ,193.12,8583,192.97,193.92,0.95
2025-03-27 09:34:17,XYZ,183.55,5200,182.68,184.41,1.73
2025-03-27 09:34:17,XYZ,164.17,2320,163.46,164.85,1.39
2025-03-27 09:34:17,XYZ,151.37,1417,150.62,151.8,1.18
2025-03-27 09:34:17,XYZ,194.57,2626,194.12,194.81,0.69
2025-03-27 09:34:17,XYZ,174.92,7149,174.36,175.43,1.07
2025-03-27 09:34:17,XYZ,171.01,2941,170.04,171.7,1.66
2025-03-27 09:34:17,XYZ,153.81,5342,153.44,153.94,0.5
2025-03-27 09:34:17,XYZ,184.79,5401,184.34,184.96,0.62
2025-03-27 09:34:17,XYZ,160.5,9894,160.27,160.87,0.6
2025-03-27 09:34:17,XYZ,185.06,8263,184.7,185.35,0.65
2025-03-27 09:34:17,XYZ,173.89,8092,173.1,174.19,1.09
2025-03-27 09:34:17,XYZ,157.4,9678,156.6,158.13,1.53
2025-03-27 09:34:17,XYZ,196.65,7228,196.41,196.95,0.54
2025-03-27 09:34:17,XYZ,154.39,4933,153.48,154.51,1.03
2025-03-27 09:34:17,XYZ,119.77,6877,119.11,120.62,1.51
2025-03-27 09:34:17,XYZ,134.41,5036,134.06,135.01,0.95
2025-03-27 09:34:17,XYZ,182.39,2496,182.09,183.09,1.0
2025-03-27 09:34:17,XYZ,148.2,8485,147.9,148.45,0.55
2025-03-27 09:34:17,XYZ,196.36,5413,195.69,196.58,0.89
2025-03-27 09:34:17,XYZ,175.1,8924,174.4,175.88,1.48
2025-03-27 09:34:17,XYZ,185.09,2412,184.24,185.27,1.03
2025-03-27 09:34:17,XYZ,185.65,6413,185.05,185.89,0.84
2025-03-27 09:34:17,XYZ,165.21,4714,164.28,165.43,1.15
2025-03-27 09:34:17,XYZ,191.58,2254,191.26,192.14,0.88
2025-03-27 09:34:17,XYZ,154.52,6100,154.24,155.41,1.17
2025-03-27 09:34:17,XYZ,165.96,8110,165.78,166.39,0.61
2025-03-27 09:34:17,XYZ,111.75,3135,110.88,112.47,1.59
2025-03-27 09:34:18,XYZ,148.95,3368,148.61,149.41,0.8
2025-03-27 09:34:18,XYZ,113.47,5747,112.95,114.09,1.14
2025-03-27 09:34:18,XYZ,118.46,7814,117.61,119.39,1.78
2025-03-27 09:34:18,XYZ,142.51,3328,142.2,143.47,1.27
2025-03-27 09:34:19,XYZ,186.13,1788,185.75,186.29,0.54
2025-03-27 09:34:19,XYZ,124.78,4013,124.52,125.12,0.6
2025-03-27 09:34:19,XYZ,156.97,1084,156.36,157.62,1.26
2025-03-27 09:34:19,XYZ,154.74,7876,154.58,155.47,0.89
2025-03-27 09:34:19,XYZ,124.21,7280,123.38,125.12,1.74
2025-03-27 09:34:19,XYZ,199.96,6029,199.01,200.83,1.82
2025-03-27 09:34:20,XYZ,111.57,832,111.12,112.54,1.42
2025-03-27 09:34:20,XYZ,167.2,1398,166.31,168.08,1.77
2025-03-27 09:34:20,XYZ,152.41,7014,152.04,152.81,0.77
2025-03-27 09:34:20,XYZ,189.44,8079,188.77,189.93,1.16
2025-03-27 09:34:20,XYZ,127.41,8943,127.17,127.8,0.63
2025-03-27 09:34:20,XYZ,126.8,1543,125.95,127.4,1.45
2025-03-27 09:34:20,XYZ,153.76,7584,152.86,154.38,1.52
2025-03-27 09:34:21,XYZ,160.9,9788,160.0,161.62,1.62
2025-03-27 09:34:21,XYZ,104.43,1331,103.61,104.79,1.18
2025-03-27 09:34:21,XYZ,108.14,3682,107.3,109.12,1.82
2025-03-27 09:34:21,XYZ,112.95,5791,112.37,113.23,0.86
2025-03-27 09:34:21,XYZ,150.21,1003,149.88,151.14,1.26
2025-03-27 09:34:21,XYZ,110.2,4738,109.46,110.65,1.19
2025-03-27 09:34:21,XYZ,166.26,2338,165.62,166.8,1.18
2025-03-27 09:34:21,XYZ,115.5,7112,114.79,116.31,1.52
2025-03-27 09:34:21,XYZ,199.81,7540,198.88,200.37,1.49
2025-03-27 09:34:22,XYZ,118.75,9461,117.9,119.16,1.26
2025-03-27 09:34:22,XYZ,122.7,1371,122.26,123.03,0.77
2025-03-27 09:34:22,XYZ,149.91,7244,149.75,150.74,0.99
2025-03-27 09:34:22,XYZ,189.05,1901,188.27,189.7,1.43
2025-03-27 09:34:22,XYZ,187.5,5147,187.13,187.97,0.84
2025-03-27 09:34:22,XYZ,101.0,3424,100.45,101.94,1.49
2025-03-27 09:34:22,XYZ,166.4,4829,165.82,166.67,0.85
2025-03-27 09:34:22,XYZ,104.91,5948,104.04,105.15,1.11
2025-03-27 09:34:22,XYZ,196.11,6869,195.63,197.1,1.47
2025-03-27 09:34:22,XYZ,192.35,3492,192.24,193.13,0.89
2025-03-27 09:34:22,XYZ,147.8,2860,146.83,148.23,1.4
2025-03-27 09:34:22,XYZ,198.33,5433,197.35,198.63,1.28
2025-03-27 09:34:22,XYZ,122.68,8907,121.81,123.37,1.56
2025-03-27 09:34:22,XYZ,122.45,2067,121.88,122.78,0.9
2025-03-27 09:34:22,XYZ,114.46,4130,114.27,115.32,1.05
2025-03-27 09:34:22,XYZ,138.47,601,138.23,138.64,0.41
2025-03-27 09:34:22,XYZ,160.77,6934,160.02,161.16,1.14
2025-03-27 09:34:22,XYZ,151.63,2103,151.23,152.33,1.1
2025-03-27 09:34:22,XYZ,165.43,7294,164.97,165.65,0.68
2025-03-27 09:34:23,XYZ,123.55,8657,122.85,124.38,1.53
2025-03-27 09:34:23,XYZ,190.26,5531,189.64,190.95,1.31
2025-03-27 09:34:23,XYZ,100.71,3309,100.46,100.99,0.53
2025-03-27 09:34:23,XYZ,126.39,2106,125.48,126.91,1.43
2025-03-27 09:34:23,XYZ,139.23,9538,139.03,139.69,0.66
2025-03-27 09:34:23,XYZ,139.03,5777,138.84,139.53,0.69
2025-03-27 09:34:23,XYZ,101.38,632,100.9,102.25,1.35
2025-03-27 09:34:23,XYZ,195.29,2461,194.95,195.85,0.9
2025-03-27 09:34:23,XYZ,181.29,9850,180.53,182.2,1.67
2025-03-27 09:34:23,XYZ,197.34,6224,196.66,197.6,0.94
2025-03-27 09:34:23,XYZ,179.41,8709,178.82,180.2,1.38
2025-03-27 09:34:23,XYZ,173.14,6002,172.92,173.45,0.53
2025-03-27 09:34:23,XYZ,178.55,8790,177.96,178.87,0.91
2025-03-27 09:34:23,XYZ,139.88,7832,138.93,140.71,1.78
2025-03-27 09:34:23,XYZ,167.44,1168,166.5,168.29,1.79
2025-03-27 09:34:23,XYZ,170.58,977,169.64,171.08,1.44
2025-03-27 09:34:23,XYZ,177.1,5922,176.48,177.74,1.26
2025-03-27 09:34:23,XYZ,196.27,2534,195.51,196.39,0.88
2025-03-27 09:34:23,XYZ,147.02,3584,146.31,147.36,1.05
2025-03-27 09:34:23,XYZ,176.69,6463,175.84,177.66,1.82
2025-03-27 09:34:23,XYZ,172.14,1953,171.49,172.85,1.36
2025-03-27 09:34:23,XYZ,100.83,3548,99.97,101.71,1.74
2025-03-27 09:34:23,XYZ,182.2,7970,181.83,182.7,0.87
2025-03-27 09:34:23,XYZ,127.11,422,126.35,127.58,1.23
2025-03-27 09:34:23,XYZ,160.17,767,159.67,160.32,0.65
2025-03-27 09:34:23,XYZ,124.85,8406,124.21,125.79,1.58
2025-03-27 09:34:23,XYZ,123.71,8137,122.71,123.97,1.26
2025-03-27 09:34:24,XYZ,186.93,1464,186.26,187.39,1.13
2025-03-27 09:34:24,XYZ,180.03,8555,179.65,180.41,0.76
2025-03-27 09:34:24,XYZ,196.05,9271,195.31,197.03,1.72
2025-03-27 09:34:24,XYZ,193.9,1604,193.16,194.65,1.49
2025-03-27 09:34:24,XYZ,153.1,4377,152.37,153.98,1.61
2025-03-27 09:34:24,XYZ,103.36,9935,103.26,103.62,0.36
2025-03-27 09:34:24,XYZ,157.89,5715,157.57,158.74,1.17
2025-03-27 09:34:24,XYZ,155.69,9961,155.32,156.58,1.26
2025-03-27 09:34:24,XYZ,198.48,7854,197.65,199.09,1.44
2025-03-27 09:34:24,XYZ,133.84,9417,133.01,134.5,1.49
2025-03-27 09:34:24,XYZ,163.93,9848,163.29,164.46,1.17
2025-03-27 09:34:24,XYZ,169.08,1585,168.1,169.43,1.33
2025-03-27 09:34:24,XYZ,193.52,3125,193.22,193.97,0.75
2025-03-27 09:34:24,XYZ,124.23,7583,123.42,125.0,1.58
2025-03-27 09:34:24,XYZ,112.93,1772,112.76,113.6,0.84
2025-03-27 09:34:24,XYZ,150.21,9616,149.89,150.89,1.0
2025-03-27 09:34:24,XYZ,192.33,9409,191.71,192.61,0.9
2025-03-27 09:34:24,XYZ,193.1,7971,192.3,193.53,1.23
2025-03-27 09:34:24,XYZ,101.22,8544,100.44,102.12,1.68
2025-03-27 09:34:24,XYZ,198.36,8197,197.64,199.28,1.64
2025-03-27 09:34:24,XYZ,157.95,2431,157.73,158.29,0.56
2025-03-27 09:34:24,XYZ,171.61,7337,171.03,172.34,1.31
2025-03-27 09:34:24,XYZ,170.77,5081,170.13,171.08,0.95
2025-03-27 09:34:25,XYZ,130.14,8724,129.17,130.57,1.4
2025-03-27 09:34:25,XYZ,129.52,7951,129.38,130.27,0.89
2025-03-27 09:34:25,XYZ,169.55,2889,169.27,169.97,0.7
2025-03-27 09:34:25,XYZ,158.73,9593,158.35,159.14,0.79
2025-03-27 09:34:25,XYZ,187.33,9187,186.91,187.5,0.59
2025-03-27 09:34:25,XYZ,172.85,5721,172.63,173.2,0.57
2025-03-27 09:34:25,XYZ,106.58,2073,106.23,107.01,0.78
2025-03-27 09:34:25,XYZ,129.13,4512,128.49,129.53,1.04
2025-03-27 09:34:25,XYZ,155.92,857,155.54,156.8,1.26
2025-03-27 09:34:25,XYZ,123.73,9294,123.24,124.2,0.96
2025-03-27 09:34:25,XYZ,108.99,9348,108.17,109.3,1.13
2025-03-27 09:34:25,XYZ,118.82,1969,118.48,119.8,1.32
2025-03-27 09:34:25,XYZ,136.89,4615,135.92,137.69,1.77
2025-03-27 09:34:25,XYZ,146.76,1173,146.06,147.05,0.99
2025-03-27 09:34:25,XYZ,175.53,9359,174.79,175.77,0.98
2025-03-27 09:34:25,XYZ,157.34,2474,156.86,157.75,0.89
2025-03-27 09:34:25,XYZ,128.73,2303,128.18,129.0,0.82
2025-03-27 09:34:25,XYZ,191.02,4774,190.38,191.83,1.45
2025-03-27 09:34:26,XYZ,110.25,6261,109.95,110.93,0.98
2025-03-27 09:34:26,XYZ,175.56,6062,174.61,175.74,1.13
2025-03-27 09:34:26,XYZ,161.34,6725,161.0,162.01,1.01
2025-03-27 09:34:26,XYZ,120.37,8208,119.74,121.05,1.31
2025-03-27 09:34:26,XYZ,142.07,4485,141.28,142.98,1.7
2025-03-27 09:34:26,XYZ,158.09,3722,157.23,158.75,1.52
2025-03-27 09:34:26,XYZ,133.85,6997,133.7,134.16,0.46
2025-03-27 09:34:26,XYZ,164.26,9326,163.86,165.01,1.15
2025-03-27 09:34:26,XYZ,167.81,6732,167.6,168.34,0.74
2025-03-27 09:34:26,XYZ,160.32,3528,160.03,161.24,1.21
2025-03-27 09:34:26,XYZ,104.21,7359,103.68,104.5,0.82
2025-03-27 09:34:26,XYZ,149.54,3851,148.79,150.5,1.71
2025-03-27 09:34:26,XYZ,181.46,4901,181.22,181.77,0.55
2025-03-27 09:34:26,XYZ,178.02,1382,177.64,178.71,1.07
2025-03-27 09:34:26,XYZ,108.13,4406,107.4,108.35,0.95
2025-03-27 09:34:26,XYZ,119.95,8457,119.59,120.47,0.88
2025-03-27 09:34:26,XYZ,165.6,2734,165.31,166.44,1.13
2025-03-27 09:34:26,XYZ,133.71,817,132.79,134.62,1.83
2025-03-27 09:34:26,XYZ,173.18,8635,172.8,173.9,1.1
2025-03-27 09:34:26,XYZ,101.19,6173,101.06,101.38,0.32
2025-03-27 09:34:26,XYZ,194.42,768,193.94,195.21,1.27
2025-03-27 09:34:26,XYZ,158.3,7485,158.14,159.21,1.07
2025-03-27 09:34:26,XYZ,164.95,5858,164.5,165.68,1.18
2025-03-27 09:34:26,XYZ,160.97,7797,160.51,161.22,0.71
2025-03-27 09:34:26,XYZ,136.08,1052,135.26,136.27,1.01
2025-03-27 09:34:26,XYZ,111.15,7869,110.93,111.59,0.66
2025-03-27 09:34:26,XYZ,187.01,4696,186.51,187.27,0.76
2025-03-27 09:34:27,XYZ,167.29,1387,166.7,167.48,0.78
2025-03-27 09:34:27,XYZ,112.74,4464,112.35,113.39,1.04
2025-03-27 09:34:27,XYZ,198.63,1134,198.47,198.83,0.36
2025-03-27 09:34:27,XYZ,123.97,7600,123.67,124.65,0.98
2025-03-27 09:34:27,XYZ,185.8,9839,185.59,186.7,1.11
2025-03-27 09:34:27,XYZ,130.93,9607,130.69,131.15,0.46
2025-03-27 09:34:27,XYZ,142.85,1285,142.43,142.97,0.54
2025-03-27 09:34:28,XYZ,158.8,5208,158.25,159.48,1.23
2025-03-27 09:34:28,XYZ,138.83,4878,138.35,138.96,0.61
2025-03-27 09:34:28,XYZ,160.18,5442,159.38,160.46,1.08
2025-03-27 09:34:28,XYZ,182.56,4775,181.95,183.51,1.56
2025-03-27 09:34:28,XYZ,128.97,4854,128.69,129.84,1.15
2025-03-27 09:34:28,XYZ,129.7,7152,128.99,130.68,1.69
2025-03-27 09:34:28,XYZ,130.87,9399,130.41,131.25,0.84
2025-03-27 09:34:28,XYZ,116.03,4678,115.1,116.95,1.85
2025-03-27 09:34:28,XYZ,132.42,2278,131.82,133.35,1.53
2025-03-27 09:34:28,XYZ,164.86,8005,164.58,165.37,0.79
2025-03-27 09:34:28,XYZ,140.19,3236,139.79,140.68,0.89
2025-03-27 09:34:28,XYZ,133.7,3400,132.88,133.84,0.96
2025-03-27 09:34:29,XYZ,193.92,2832,193.26,194.65,1.39
2025-03-27 09:34:29,XYZ,122.4,3662,122.23,123.32,1.09
2025-03-27 09:34:29,XYZ,141.07,8765,140.47,141.99,1.52
2025-03-27 09:34:29,XYZ,137.09,4666,136.41,137.56,1.15
2025-03-27 09:34:29,XYZ,157.03,8756,156.59,157.82,1.23
2025-03-27 09:34:29,XYZ,197.86,3106,197.4,198.26,0.86
2025-03-27 09:34:29,XYZ,142.18,7911,141.3,142.94,1.64
2025-03-27 09:34:29,XYZ,101.21,9291,100.71,102.09,1.38
2025-03-27 09:34:29,XYZ,187.91,5359,187.37,188.84,1.47
2025-03-27 09:34:29,XYZ,178.69,8351,178.35,179.54,1.19
2025-03-27 09:34:29,XYZ,187.88,3988,187.45,188.39,0.94
2025-03-27 09:34:29,XYZ,169.61,5555,168.69,170.0,1.31
2025-03-27 09:34:29,XYZ,135.91,3703,135.15,136.76,1.61
2025-03-27 09:34:29,XYZ,119.14,6963,119.03,119.32,0.29
2025-03-27 09:34:30,XYZ,162.73,4284,161.86,163.22,1.36
2025-03-27 09:34:30,XYZ,137.64,3110,136.95,138.34,1.39
2025-03-27 09:34:30,XYZ,192.62,2154,192.31,193.46,1.15
2025-03-27 09:34:30,XYZ,185.84,1324,185.55,186.3,0.75
2025-03-27 09:34:30,XYZ,165.81,3495,165.11,166.19,1.08
2025-03-27 09:34:30,XYZ,135.92,4543,135.58,136.08,0.5
2025-03-27 09:34:30,XYZ,168.6,1290,167.69,169.04,1.35
2025-03-27 09:34:30,XYZ,113.51,5659,112.81,114.21,1.4
2025-03-27 09:34:30,XYZ,175.86,3836,175.04,176.17,1.13
2025-03-27 09:34:30,XYZ,115.03,2196,114.31,115.67,1.36
2025-03-27 09:34:30,XYZ,184.79,292,184.42,185.66,1.24
2025-03-27 09:34:30,XYZ,168.39,5501,167.5,168.97,1.47
2025-03-27 09:34:30,XYZ,139.79,9485,139.49,140.63,1.14
2025-03-27 09:34:30,XYZ,158.18,3975,157.37,158.66,1.29
2025-03-27 09:34:30,XYZ,189.99,8714,189.59,190.73,1.14
2025-03-27 09:34:30,XYZ,132.51,7427,131.86,133.2,1.34
2025-03-27 09:34:30,XYZ,103.09,1002,102.92,103.45,0.53
2025-03-27 09:34:30,XYZ,190.44,482,190.12,190.71,0.59
2025-03-27 09:34:30,XYZ,136.2,8488,136.0,136.84,0.84
2025-03-27 09:34:30,XYZ,109.38,9491,108.83,109.65,0.82
2025-03-27 09:34:30,XYZ,113.31,3581,113.02,113.66,0.64
2025-03-27 09:34:30,XYZ,160.75,8542,160.32,161.51,1.19
2025-03-27 09:34:30,XYZ,109.49,3182,108.94,110.01,1.07
2025-03-27 09:34:30,XYZ,103.08,9037,102.86,104.01,1.15
2025-03-27 09:34:30,XYZ,189.6,4928,188.72,190.03,1.31
2025-03-27 09:34:31,XYZ,159.99,1494,159.05,160.2,1.15
2025-03-27 09:34:31,XYZ,125.01,3220,124.28,125.95,1.67
2025-03-27 09:34:31,XYZ,107.29,342,106.8,107.79,0.99
2025-03-27 09:34:31,XYZ,137.74,9851,137.08,137.99,0.91
2025-03-27 09:34:31,XYZ,168.07,9036,167.67,168.55,0.88
2025-03-27 09:34:31,XYZ,144.31,4879,143.44,145.08,1.64
2025-03-27 09:34:31,XYZ,172.85,5475,172.33,173.09,0.76
2025-03-27 09:34:31,XYZ,153.51,6314,152.93,153.79,0.86
2025-03-27 09:34:31,XYZ,104.9,6276,103.91,105.79,1.88
2025-03-27 09:34:31,XYZ,140.85,5123,140.22,141.16,0.94
2025-03-27 09:34:31,XYZ,123.04,4316,122.06,123.79,1.73
2025-03-27 09:34:31,XYZ,196.31,9174,196.09,197.2,1.11
2025-03-27 09:34:31,XYZ,188.51,5072,187.83,189.29,1.46
2025-03-27 09:34:31,XYZ,147.19,1557,147.03,147.36,0.33
2025-03-27 09:34:31,XYZ,188.13,6653,187.15,188.83,1.68
2025-03-27 09:34:31,XYZ,193.24,6711,192.63,193.37,0.74
2025-03-27 09:34:31,XYZ,155.29,3376,154.93,155.65,0.72
2025-03-27 09:34:31,XYZ,118.24,4728,117.43,119.13,1.7
2025-03-27 09:34:31,XYZ,114.95,5878,114.09,115.72,1.63
2025-03-27 09:34:31,XYZ,152.15,4174,151.33,153.05,1.72
2025-03-27 09:34:31,XYZ,111.96,3389,111.61,112.07,0.46
2025-03-27 09:34:31,XYZ,170.22,3013,169.46,171.1,1.64
2025-03-27 09:34:31,XYZ,142.29,7832,142.12,143.22,1.1
2025-03-27 09:34:31,XYZ,142.51,7349,142.36,142.71,0.35
2025-03-27 09:34:31,XYZ,158.82,1261,158.15,158.98,0.83
2025-03-27 09:34:31,XYZ,101.26,7964,100.8,101.37,0.57
2025-03-27 09:34:31,XYZ,160.76,389,160.18,161.51,1.33
2025-03-27 09:34:31,XYZ,117.2,5067,116.75,118.04,1.29
